CustomerID,Churn_Probability,Predicted_Churn
IWWM2SEZ6S,0.2112,0
RPRYKVHZTA,0.3612,1
8NUXT172E4,0.1786,0
TE95IXTA0I,0.2487,1
5CD66IH0CV,0.0767,0
5PC9MI6E63,0.2596,1
9G3BS8K8A1,0.0517,0
0XCF42FVC3,0.1792,0
XYZYY4Z0Z9,0.3512,1
VZ0ITD3YRV,0.5358,1
32CAES1WZK,0.0786,0
6RRS4NT55D,0.0134,0
R5GKE45Z84,0.0537,0
ZIRNDYCWQQ,0.2154,0
QAAIZSMW1J,0.317,1
C02DSJWKCL,0.3708,1
L1LFXQJ3XK,0.3173,1
R82HE0GV7J,0.0994,0
B6DP1K9V6M,0.5105,1
ODFJSLVJ0D,0.2763,1
RCGKPZPOIX,0.3388,1
DXJM5RB8QT,0.0356,0
QNCKIGPUL2,0.0368,0
GIPPZK1H63,0.122,0
6Q94X0UC6V,0.3257,1
EF0HVD20WH,0.4347,1
3W2PZN9E0G,0.1864,0
JSVR7XLKC8,0.1542,0
S2DSFWQXBG,0.0575,0
MTXC2ZOI6R,0.1385,0
CX5WZSVAKI,0.1375,0
IEZWG7JAJO,0.1251,0
ZY3ZAPF6Q6,0.1404,0
ICYFX712QE,0.2212,1
2VRRQPHQPL,0.2858,1
TYCYIKZHJV,0.0999,0
1U25WWPKM0,0.0602,0
A2F6XMDPKF,0.0845,0
RC91FQMDEP,0.1234,0
EYDY1J0GOL,0.2666,1
DPWO9VQDCS,0.078,0
48ETSNI7O8,0.3747,1
86SYXG7ESN,0.1954,0
F09CNR5L3H,0.1918,0
P8MJ93XNOT,0.2646,1
LLRR7JZMEL,0.1976,0
WRG056FCE5,0.017,0
4HDRW8JY7N,0.1926,0
IED6QCPSV7,0.1352,0
TKZE9FOH6N,0.4791,1
SJMF7TRGOA,0.2592,1
T62FW15AI2,0.1471,0
CMVHIF7MSK,0.1586,0
G63X40RZU8,0.1652,0
MJPQ2P5X3Y,0.1623,0
LWQYJATSZW,0.0565,0
CGCNY1UMIC,0.1052,0
2PREYRJUJR,0.0665,0
OFNHGZLBGG,0.0328,0
BHK9V1SLXZ,0.2531,1
DVCT3MKJ91,0.6524,1
YGRCL6U3PA,0.2664,1
JIS25KZ90T,0.033,0
L8Y7UWZ9DV,0.1092,0
Y7SKP5XUSV,0.1215,0
60D75RDYBL,0.0725,0
AZS8GP3E3V,0.0576,0
YIAA1VQD85,0.2967,1
P50PNKB9Y3,0.0444,0
IKSS84TFZ7,0.2735,1
D1RAWR7MCN,0.1549,0
TTHEE6ICNG,0.0791,0
LIAJYR0U52,0.3056,1
OJ9ZYM01J1,0.2487,1
SPRACVAF5U,0.3174,1
NNG62EJC98,0.3189,1
BZBD4QKXJT,0.0478,0
3Y41VP16I6,0.342,1
B4U2LQHPM5,0.1794,0
EZJ2HY0DVB,0.1241,0
KBFSFJH7P5,0.2109,0
KDN8YG7GFP,0.099,0
4CWT3X229J,0.2225,1
KZJP0S2NCT,0.1113,0
7T3I4A87T4,0.1374,0
4XQMHC42C0,0.0616,0
81VVGWPI56,0.0209,0
7GRX3X18GQ,0.0348,0
HA0AP6S72K,0.1233,0
FSCZBH9U43,0.0214,0
F69SURJ31L,0.0592,0
7C4NXB4VDE,0.1349,0
O2D86JLSQX,0.2512,1
ESGGMBB8WL,0.1454,0
L76X31ZW5K,0.1311,0
BRDP60K3RN,0.0715,0
Y08RLAXOHK,0.2051,0
EJIP9VKXKM,0.6658,1
5MMQUMMCMW,0.3493,1
A9LQIVHQ7X,0.0583,0
PTNNP1YKHY,0.1042,0
E1TXWJZKIH,0.2104,0
KIOKDYUZ20,0.3877,1
O9F49N1JO3,0.1254,0
XI862BJ7IW,0.1087,0
UZ9Z5GYGQU,0.3026,1
K5AGK5UMM5,0.2779,1
O0TSE3FCBP,0.0445,0
L86PUVB31C,0.5753,1
JVW977Y9TK,0.2,0
SMU48ILVLE,0.0264,0
4FXCFDH9D3,0.0236,0
FWEV09W6P1,0.0413,0
8OVS7C3ZNT,0.0661,0
3ABC7W2PGE,0.2105,0
RF7GWF47O7,0.0099,0
SAP69XKQSW,0.1308,0
P8Q2CZHDXK,0.1577,0
GC0CP062JT,0.3137,1
DZZR0GRJ4H,0.2592,1
ISKY0HF2YS,0.0359,0
PDY8E9IN4U,0.361,1
21IGJ5NBMX,0.1101,0
E6ALICYQYD,0.0491,0
3D7ZSXPERG,0.1174,0
6W2ERB1U9J,0.215,0
L84HBA5042,0.1721,0
1OZUA7U40W,0.0508,0
7EWSUW2WS9,0.1279,0
Q6V8WMGUBE,0.461,1
D77CT7NH5M,0.0738,0
11QEC0438G,0.1451,0
6978LS6PWG,0.4711,1
LCBUC7JN28,0.0607,0
DV6CQA0WJN,0.1537,0
AFAVMF4U0J,0.0611,0
SG79UA1GXG,0.4308,1
IOU9B3UE4K,0.022,0
2BF6W186EI,0.2532,1
A28ZYYBEP6,0.0528,0
17FFXQZLYB,0.2524,1
VZGQ0F8DC8,0.2482,1
DK8DSOSRQO,0.143,0
I44GLERRFL,0.0852,0
Y1HO07GUBT,0.0156,0
NU0WMEONZK,0.0968,0
U5ZZ3WZBTS,0.1483,0
JJY778BO91,0.0349,0
K6SY1K3YN6,0.1111,0
8BYF32YLMB,0.666,1
2JA4C0PLIV,0.7682,1
032RKHHGLW,0.0321,0
UAI6LUFTTX,0.0386,0
0BU82L8JL8,0.1003,0
Y0MVNPL5PN,0.2219,1
4SKS2VGRLX,0.0439,0
XUNY2FTVC6,0.1434,0
DFK3FV2450,0.1337,0
4O8DVTSBXR,0.1325,0
X1Z2D36RZ9,0.0428,0
52Q8IKMYGN,0.5148,1
S05TG1PJG8,0.2899,1
XF8O62C4A3,0.3465,1
PQ1JAWC033,0.1141,0
XOLAHPU8K6,0.2502,1
L6Y2AO7YZD,0.1167,0
QDUF11USF2,0.1438,0
I0VVHM7L35,0.0341,0
TZX18VJAJL,0.1365,0
FSOFTA7NOF,0.3126,1
63I428ABKE,0.054,0
QWFLP23JCD,0.4959,1
JFWTG6QPWO,0.1745,0
W9JCUYFIME,0.1902,0
1SKTXK4DCL,0.0963,0
WX3JAES6XI,0.1039,0
9GLSVS65ZN,0.4141,1
YW6MSI2HOC,0.1602,0
AE1E2B0HXI,0.1569,0
777Q2RJNBE,0.0639,0
PKHTZJ795Q,0.2967,1
TAD9B34BNS,0.1798,0
AH30XH7K7E,0.111,0
1DFXE2WFG4,0.1843,0
4BYZIXBDWM,0.1363,0
1P1140C0RW,0.0592,0
UI14N1NMWA,0.0077,0
MRFO0UA6DA,0.5336,1
KKEVVQVY3S,0.5363,1
Z3H844ZKYE,0.1682,0
21CVULOTWE,0.3593,1
E68UWAGULN,0.0678,0
1W1LD9QHC6,0.2726,1
ANHAAKV6PF,0.0756,0
Z7C3CGMGB8,0.2314,1
G4111CALL4,0.4242,1
EKHROUAXBX,0.1849,0
TL1LKPC4NK,0.5058,1
ERXW1R5S4B,0.0943,0
2PZAVJ1NFE,0.0326,0
GR3ZOW9BT2,0.3014,1
7SH7PQEYKN,0.0508,0
YF63CSCU4R,0.1802,0
6G35C8XI1L,0.1113,0
KP5R3T2K6Z,0.0162,0
MLCYG542OD,0.11,0
M9F2R0ITOT,0.0507,0
LZ68FHBTBK,0.2409,1
3P532FXCPZ,0.0692,0
TL37WGV6Y3,0.0132,0
6CNP4T7NAP,0.4615,1
7UB1WU6NV2,0.1071,0
4U342XQSMN,0.2257,1
4H6AAG1BF8,0.5198,1
1UR4AMY70U,0.0879,0
9GMP1MD2PH,0.0456,0
XNPGR5RRAS,0.0299,0
GQTIFN8QA6,0.0443,0
9E4BNVS1ZN,0.4862,1
R7JX02L4Z8,0.221,1
TRX0A8CREM,0.069,0
X5KRFFT147,0.1437,0
UPCTZ2TN4J,0.2527,1
9RKXCQNBD0,0.1624,0
780V29R3SO,0.2269,1
RYGXBGOP4N,0.0947,0
1HBG4TQM65,0.0572,0
KE3J24Y1KJ,0.0834,0
LCEKFVHX85,0.1526,0
10M2VB6AB6,0.4546,1
Q4H0YH1BHZ,0.3831,1
3YGO43YA8P,0.3122,1
ECEBNQR3JN,0.1084,0
773B4JPR9K,0.2247,1
PY45R2TA8C,0.1842,0
6BJ4XCWQHO,0.1337,0
7U0EUPCPD1,0.0483,0
RUCW7FTA1O,0.2953,1
19QDP8YQFV,0.043,0
BPI2IY3KY0,0.2267,1
VSYEVL05CP,0.1568,0
UX1WLOGHXH,0.2345,1
X5DYMNIECW,0.4532,1
EU122G5FWA,0.157,0
P5T32EI9E3,0.3822,1
BMNN4YV4JV,0.3232,1
LVHJ8GO4CB,0.3304,1
DKCZ887S1P,0.0235,0
UK8H3GA4FA,0.082,0
S0P5XP1BLF,0.3815,1
X75IG7XTM2,0.1061,0
UVYQ6XL9O3,0.1066,0
31M05FXCK5,0.037,0
EPCZTP19JK,0.1025,0
WM6G598AIX,0.0702,0
WC60VQ2Z7A,0.0274,0
B3FN9OUYSF,0.1049,0
RKW1PSVC9I,0.2809,1
BZPFDQIV9E,0.3382,1
TJ5Y4FXCFA,0.2657,1
AIRMK1D390,0.1033,0
UFVILXNDKZ,0.0554,0
QBEC8HJ53C,0.3947,1
OOQ283P5C9,0.0624,0
0ID8FIWCA2,0.3373,1
78T1DTS2PQ,0.0394,0
28H4Y95SFW,0.2146,0
7XI5ODXOCZ,0.2665,1
7AX1XQ6L59,0.0807,0
F3CPNII4A4,0.0449,0
00RB5ZCQ0L,0.1002,0
BI81NDPKQD,0.1384,0
HFF9H1ERA1,0.1178,0
Q17V7463UL,0.0813,0
2ET8P98EP4,0.3713,1
0QA0NLYGQO,0.0957,0
7RFSC019YQ,0.044,0
D9HNPP269Q,0.2062,0
7HFBBAVWMX,0.2403,1
JVV532IAVR,0.1201,0
NW00WO0NWX,0.0508,0
U5KC4S3VQ5,0.0549,0
OU6RKZYA69,0.059,0
T56LA6HAM8,0.1745,0
RPFUGQITNX,0.1688,0
BZ67GUQD1U,0.0245,0
F7N6P2W45Y,0.0878,0
HIL76ZX8FS,0.0493,0
8B5A8F444W,0.1594,0
NQK26RLQNG,0.11,0
M4XDOG3GYU,0.4737,1
9PI2WTS5VS,0.1722,0
PGRXIUGIMJ,0.1244,0
BJZQMS8VPK,0.0617,0
N9W6SK7JNS,0.1376,0
YARSBREQIY,0.3112,1
Q8WA34GKO8,0.0429,0
SQPW2SJHP1,0.2085,0
BA0TL98YGB,0.0411,0
24STCSO1J1,0.0567,0
OFYBFI7QVT,0.098,0
KDAWPU0MNG,0.2637,1
WQEOJJF697,0.0214,0
TZS7G9SI5Z,0.1333,0
6BLVNJI9QR,0.1488,0
J0OZ9N39VY,0.2179,0
MMBOMMGU8D,0.1839,0
DGGFNWKORT,0.1477,0
0JFS3RBNDB,0.3857,1
O2075QA6R8,0.2416,1
ATNGR36LP1,0.4149,1
3TFUORH1ZL,0.1247,0
JU0OZX1FXQ,0.1139,0
UM42S6U8ST,0.178,0
6GL0BO7UJY,0.0732,0
BP877YWVBY,0.0482,0
43A37MRQI1,0.0544,0
YLBG1T30SJ,0.3383,1
M6BCIA04OM,0.2006,0
NO7TY7NWWV,0.1153,0
Y0A5UKAJNV,0.0824,0
LTGFPWJKAU,0.1386,0
6PMOGIL8AM,0.4582,1
0BCRSW9GAK,0.3528,1
KAPVNCKD7P,0.5159,1
I1PGQESA6V,0.1757,0
LVWUWY8TYF,0.3365,1
G1J23QCQ76,0.3872,1
PHCA7UKA9B,0.1177,0
DNZRG4M4GV,0.1517,0
T418068XTY,0.3732,1
NDLTO6UK2O,0.0717,0
Y2YJS9G3X2,0.0944,0
I7341EZSMD,0.052,0
8B84XCW4CB,0.4922,1
OA05YFGRJ6,0.1416,0
7T4B11OGZ2,0.2005,0
K1LVM8NEEQ,0.3613,1
XV9FPHF9MV,0.256,1
U7KPGPZU49,0.4652,1
U210MRIG0L,0.3358,1
NVUVSI6OHZ,0.0663,0
8CTFWUSB8Q,0.2637,1
M2EZ58YAB9,0.0845,0
FI894V709G,0.3529,1
X5ME5Z4F74,0.3028,1
EY38M941VO,0.201,0
HH69LJL6FI,0.2021,0
GDPEBBUL3X,0.047,0
Z5BGBFAKEB,0.0717,0
TEKVHSBI9A,0.106,0
Z6HEMM7DQ8,0.2414,1
0EDTZOA3BF,0.2635,1
9RF6AR8T3Z,0.4745,1
M2TO1FCIOD,0.169,0
CUNT5YTNWT,0.3196,1
POCOCE6OQ6,0.298,1
40TCP3Q9QB,0.2001,0
V76L7P6C43,0.4385,1
H74BY9K3A6,0.2144,0
QP6QEXZOJA,0.4011,1
5X647JXRSG,0.2184,0
ULLHL8FATI,0.185,0
IDVGCEAS6S,0.1095,0
1H8KFIGEAO,0.1172,0
77EVHK3U68,0.1881,0
PJ2KC76Y2V,0.147,0
Y5KSGWB7LP,0.0581,0
XLKPGJEXO9,0.7632,1
QH2E79ENVJ,0.4683,1
D3BFGZC901,0.0919,0
KWYPK2WD0T,0.1446,0
YJJZNMG5CQ,0.3669,1
BMOFSJDIJC,0.2204,1
0LB9NJ0QTQ,0.1589,0
G1TCM9OLHF,0.2132,0
PS8GVORYY5,0.2412,1
U7BC5WZ0LS,0.2046,0
R33TRTFGQY,0.1069,0
I85NQ4WPJP,0.4108,1
1KYFLKAQ3R,0.2608,1
8FQWDC9V9X,0.0914,0
RU2ZGCCNEZ,0.1699,0
502IGVG40Q,0.3893,1
5P4YKEJ92G,0.1251,0
VAJ4LPLG8T,0.0353,0
L5FSKHVDVB,0.1167,0
LH0O1VDFLG,0.0227,0
NO0V4G83CS,0.0939,0
LA20Q7REOO,0.0715,0
KQF5CS44JP,0.1285,0
5CAHW513MC,0.0591,0
456N3QB9JM,0.2617,1
WALS9ZUZH4,0.099,0
C0LI5PU60K,0.0446,0
09A816FNEM,0.2493,1
C404B3ECH6,0.2183,0
POAA91IBEF,0.053,0
X955KEU157,0.4052,1
T79MPQSY2I,0.125,0
Z7N66XHW5O,0.2069,0
DXYNWP1S9U,0.0215,0
HSFYTHKMZ0,0.0536,0
TZT8AEJS1B,0.1894,0
ZR9HW1KX1P,0.2027,0
0K00Y5OZU5,0.0938,0
FA1HJC83Z6,0.1933,0
YYGVST9MHR,0.3084,1
285PH5T8IR,0.4115,1
4TU9I847HQ,0.2094,0
4JAWE137SO,0.1126,0
TW2LF3XJUU,0.4105,1
A4UWW0KDEK,0.2319,1
EKKPRIKS0P,0.2772,1
AFVBBS74Y9,0.0561,0
UMO7HFO4W5,0.3697,1
BI4OWABY2J,0.035,0
CJYKBW9TES,0.0268,0
J54A3Y9GYX,0.5306,1
KJ9HOVORXK,0.3116,1
S7GHW40GP1,0.0905,0
42E2XOGOKB,0.1493,0
29IBGMJLKP,0.0326,0
WJT6E91YCH,0.1289,0
LIM5SUG7U5,0.1402,0
6Y23U1BVTJ,0.0304,0
LRLKYTE52S,0.4958,1
FCY65REXRR,0.28,1
XMSKUBIGQB,0.0293,0
V0SWR21E2B,0.1564,0
JT24G65THP,0.304,1
Y9XG2B201F,0.0614,0
2IMIRAQAKY,0.0497,0
NC0RGYQRNE,0.3625,1
AMTY01G2T4,0.0726,0
9VEB59RL97,0.2517,1
KV2MEPO2GG,0.0679,0
A3YSSMSMME,0.1036,0
IJ74FK4OKQ,0.2874,1
5X8KZKAYPO,0.3552,1
CZ475DHPJI,0.1793,0
TO8TEC5QXD,0.0891,0
K6FTYDIYZD,0.2852,1
P0JSXK5LF7,0.1398,0
QBQXAHY3IK,0.1005,0
R6PB25RPWG,0.1031,0
KANNMKCEOY,0.0446,0
BE1H66I758,0.1973,0
FVCPS5GCO4,0.1663,0
GYPBLVW09X,0.2808,1
RRIJF14IUW,0.036,0
AP443NK3VC,0.0589,0
TLKTW4R9JB,0.1271,0
TXEE5UXSVY,0.0385,0
TMD31T6JJQ,0.4322,1
TZJL9GP3L1,0.1113,0
DY9BJ8T974,0.0422,0
HJUXT1ESOO,0.0353,0
U7TAT0E74V,0.254,1
G7NWWLJKKG,0.0254,0
JMCOBK2GWO,0.0575,0
5GNEDDRN1W,0.0116,0
0FI0Z3XJRG,0.292,1
GUXKGIHLDJ,0.1309,0
E67E9JE244,0.2659,1
VVFWDLN59G,0.1125,0
KKGB15GJ9Q,0.1923,0
KJ3C32DKG5,0.019,0
1NCH19YRDM,0.1561,0
FE10FLVSMZ,0.4966,1
M8A4R7H58U,0.1463,0
BWKOP4FQJ6,0.2495,1
7U3YHDLVOL,0.0561,0
ZO27QK6CH8,0.0642,0
59SKHHVZOM,0.1119,0
WXW6NP5F03,0.156,0
UJL8SR9868,0.1643,0
4V7L6N4U07,0.18,0
EEAF9SLYR1,0.2493,1
4WIK7V3WH9,0.0146,0
6M743X7RKA,0.3161,1
ER4Q98H1VV,0.2556,1
HDYL0M5NZO,0.0899,0
7GZ9PW7HQ7,0.2256,1
6BN3C830VU,0.3339,1
LTSQBI3W72,0.654,1
SDGJ1A0154,0.3954,1
WTWDZ7JJWX,0.0571,0
L7FXBQLY6J,0.0482,0
AC49C6LYC6,0.289,1
56Q4KMGJ0B,0.2112,0
CYTEP8X1LA,0.0513,0
RROX2UOMGQ,0.1186,0
9F9CZU3SCD,0.3685,1
I4QWTG6SYS,0.0107,0
XQ627TZHNW,0.4128,1
YDWFERVRER,0.3525,1
RTM946IXGY,0.2533,1
S0A5KJW31Z,0.0952,0
MBKG6OUJ7V,0.3681,1
FD4VV4CHOF,0.0508,0
2EWTFOPVHS,0.0221,0
OBTZT7TZC8,0.5165,1
CU1SWMB95R,0.4961,1
XXKF6QB4UI,0.1206,0
NVTHXPCKYP,0.0702,0
B606MWDQMF,0.2098,0
DGK5KW1IJP,0.0581,0
BSDKXC7BFD,0.1143,0
Z74XPWNEFQ,0.4851,1
LX1Y3VHVX9,0.0927,0
R6XDW5CHFQ,0.0963,0
Q63U1DQA61,0.1116,0
XFAGLNFOLU,0.1403,0
ISON2TGV1A,0.0449,0
Q5UQORMAQE,0.1622,0
O97MVBCBSC,0.0785,0
C867TRF8FP,0.5124,1
LDGJA19H0R,0.2695,1
VNC16JZBB0,0.3548,1
3J0RZFMX6G,0.2009,0
IK09G63O4J,0.18,0
Y9S554I0K7,0.0261,0
WZKC6SFX35,0.5908,1
8LNV6FJRPI,0.0733,0
9JQD929CJR,0.2014,0
R74KYYHZJI,0.2009,0
AH4H4YP6YN,0.155,0
1QP0PT75VV,0.0463,0
6UPXYUBDIF,0.0245,0
FAKZXCEZD4,0.0502,0
44A8GJ4PRV,0.1876,0
99J0CKMPTG,0.1296,0
0WUVW26M46,0.1885,0
2ZGGBQCPQT,0.1,0
0OVK0M19O9,0.0255,0
C9I6HB4TGZ,0.0221,0
MYJZH6P4GP,0.0925,0
P18G6WS1T9,0.3381,1
KC0PG6U298,0.2718,1
CSONS98NKZ,0.0726,0
3VB8F5FDF0,0.428,1
4KT41DIR4A,0.2479,1
ZYEWLTN4BT,0.293,1
ONSJJMJL7S,0.0376,0
TXWSEQQCI6,0.2113,0
31VUUIS4X8,0.119,0
EROX2GGM3K,0.1828,0
IKRNFGOL0B,0.6705,1
BWQIV20HK4,0.0382,0
QCLGOX64GV,0.1472,0
70EDZTYP49,0.1241,0
IBTL5I28A8,0.085,0
UHPJ088XPA,0.4335,1
ICGLIP1DQT,0.1743,0
Z7VY1Q3A2Q,0.0357,0
4Y5DC043IU,0.078,0
6FEDEE69F9,0.4565,1
BKZ8WZH1RX,0.307,1
JQ8OTSH78M,0.0234,0
C5KNAEST03,0.1237,0
Z5JVPCEOMX,0.0663,0
PFP09QFRG7,0.0931,0
TOKKL5TOO1,0.185,0
Y8141IJ8K5,0.1923,0
CGEZN4R1HA,0.0455,0
F1RK04ZM4Z,0.0387,0
A4DYKN8UHK,0.0516,0
QC24D5I5TN,0.103,0
2W3GZAU26G,0.1549,0
0UOUBVUIU6,0.349,1
GDTG2AKXO7,0.0608,0
0PMI59J5R9,0.0513,0
8ASDMFUXVK,0.1524,0
1G5YCSJ40F,0.1495,0
OPH4MYA6W4,0.111,0
OKJHOU0SW9,0.0422,0
5UO6L5CT3R,0.0506,0
DWJ67OMU0Q,0.2476,1
MK596NK84W,0.4342,1
2LK23HNFEF,0.1848,0
ZM8GJ5SB5Z,0.0585,0
FZXLSFH45H,0.2353,1
5P1L93ZF7U,0.1885,0
YGRZ6NIFO5,0.0401,0
MLD3L75ODD,0.0626,0
1K5WK4E0R7,0.0655,0
JAHDVGIIXJ,0.0612,0
SC60BN26W5,0.1163,0
OOX6T65OZN,0.1968,0
71CKOU9JAZ,0.0724,0
SGVSA25AOA,0.3828,1
XMPJVIP5AX,0.0591,0
9ATXHDA7XR,0.1257,0
1TW8VORZU9,0.2401,1
FU6NGB2LKZ,0.4603,1
7UD9DP4624,0.2982,1
V8XSO4QMT9,0.1326,0
QKQLRIPFU3,0.1208,0
7EVMPCOWGC,0.0723,0
X4RW3INLOF,0.0632,0
W3BXIO3ACT,0.1446,0
GFKO30VRTO,0.05,0
JQAMMC1D25,0.0922,0
TG8Z1TFFUV,0.1784,0
9I78ZNRFPG,0.1967,0
9NIG1TUR1P,0.0793,0
W8SYPQ7EWD,0.2705,1
KSZXE1YWE5,0.4334,1
VGK6B1P7U2,0.0637,0
L3IKW1F455,0.0148,0
OPESU0PJV7,0.0204,0
924OHEL47H,0.3455,1
6L4SVGW2T3,0.0129,0
URY5JRWT1B,0.47,1
MIJN6WPN4Z,0.204,0
VM7JWQQ0B4,0.1172,0
0DE33GB2TK,0.152,0
00PZ7IXJ0C,0.1138,0
V85ZQGR50U,0.1964,0
EPB2STVN4K,0.0936,0
1UAUJKQSW9,0.1663,0
6OG6YR14LG,0.1998,0
LZ421PPC05,0.1704,0
TPQAWTIF6O,0.2507,1
T56H34DXVO,0.1204,0
R8OSS3TITK,0.7319,1
25USMVAC39,0.0275,0
4U8RBQE2AX,0.1006,0
NG7VSSDRVM,0.0387,0
JU9KBOMC71,0.2974,1
3ZQ37P88NI,0.3172,1
4900ZPT3FK,0.4958,1
0UK8U9GGWI,0.0414,0
2W9UXNI452,0.2106,0
TOC3U8IUHK,0.2848,1
16HSCD2HI6,0.2184,0
3TLKEQW9IJ,0.2633,1
QEGMXMSW1L,0.1613,0
1I9DIY2A5K,0.6551,1
MO58EKAXOE,0.1642,0
VW9OT16DL6,0.2048,0
PF26PYZNK2,0.1051,0
ICHHZP674T,0.0913,0
4JQDG6LECO,0.3227,1
VFDKT8VDBP,0.1184,0
P1VEB01XSQ,0.256,1
5IJ1QCD593,0.0688,0
LCNVBS6B5U,0.0931,0
OT90JV3LIZ,0.0434,0
GH1FYWRXMU,0.1049,0
TUCBMP0TMX,0.3871,1
6YV3W3IS6H,0.1198,0
QRIVDFAR5F,0.0502,0
903XVWOI73,0.1676,0
1UHPDXZ64Y,0.1631,0
V0H51RZNWA,0.5284,1
9K2X84N4OB,0.1249,0
S53WRDDGLD,0.1512,0
1CCB7SHY49,0.3519,1
SALNX9CP3W,0.1872,0
0RCNZN2TFK,0.3243,1
EY5DUY522B,0.1227,0
Y18A5GTTBT,0.6366,1
DQSDLYXGLX,0.4434,1
480YDIR3W6,0.1925,0
Y30MCLTSLI,0.2227,1
NCZ5OSADED,0.0316,0
L0B5GHG7B5,0.0173,0
E2CP3N8E7S,0.1754,0
KZY7Q9WVRC,0.176,0
60P0JHMZPM,0.248,1
J6FHDZSRA9,0.0476,0
OTURTE3YEH,0.0227,0
D2GMXNG4JS,0.1352,0
9Q2QRPCZAA,0.0581,0
UF2CGZTNKW,0.2701,1
RZRS01UMK6,0.0936,0
G16CTQMF9F,0.0483,0
RWWJT9EAYE,0.0988,0
ML6PRBVSP0,0.3453,1
7N616F56YR,0.061,0
DCMVZYPG24,0.2873,1
S3VZOAN0XP,0.1465,0
SNJ32OI8AR,0.1419,0
MQTTF5EY44,0.1564,0
AWEWJG4HWB,0.0998,0
4XP0JQZP8A,0.0581,0
BI1YQHHZ9M,0.2875,1
ACG9VNMVCO,0.2038,0
5F99COO5ZF,0.0805,0
XWU5AOIRVY,0.1289,0
ACFLX34PM1,0.241,1
84WRQ1EC85,0.27,1
W9S4TUKBC3,0.1992,0
15S2YWCNAG,0.1995,0
GOOOEHLU7B,0.4377,1
5I8VX1UXWK,0.0658,0
WFMDBKOXYY,0.4515,1
5P9NTC7E3R,0.1032,0
MT370YIFRC,0.3064,1
2I5A6UJLJW,0.2549,1
33F6W1IVPI,0.293,1
3H28MZ6K97,0.2254,1
W3FE43N110,0.1248,0
7YPR4YKE7P,0.2482,1
LVGFO1GSRW,0.0432,0
04ATGKYLR4,0.1041,0
LPCXJ73OJP,0.3508,1
4QGK3O6MUF,0.217,0
WHE1HPT6HO,0.4229,1
QNH0JNC4KO,0.074,0
UAICZKHJCT,0.171,0
8WVCAE99XL,0.3493,1
O05H4DD6U9,0.2168,0
Y40Z5T5DUY,0.0921,0
3EGMTUUHPJ,0.5411,1
CRVVF8QIZ5,0.1994,0
W1WCVPZ3L8,0.069,0
MD31MWK1SB,0.6781,1
3BJTQEWQH1,0.253,1
25DBEL4339,0.0558,0
LZWO0LS4HJ,0.2702,1
FKYZ4KLMYM,0.2405,1
Z14JW7XP5Y,0.1867,0
139S3RTLAR,0.0442,0
NI8IPC7FHY,0.0842,0
KDUBNPQDQS,0.3311,1
O202U9UYCS,0.3157,1
YN0D1ZY4CU,0.146,0
T4GW99N3FJ,0.1242,0
0DMF5FJIKP,0.2224,1
IUYTTJZYVI,0.0399,0
DSAWJ6DDYS,0.1906,0
GWEZFUHD8W,0.1573,0
PIGQK6COIV,0.1649,0
6ULTOBGRW6,0.0517,0
UEQEG7R1UX,0.2645,1
0UXW12SQKW,0.1106,0
COLJLREWGE,0.1204,0
DZ3HKE4132,0.0384,0
3J4WO67B4Q,0.1997,0
AO4O20PVRW,0.1085,0
CUQ948JGK7,0.1484,0
XJK286GJD7,0.2983,1
GGY5D424KB,0.4424,1
6024ORJM7F,0.2736,1
3ACVEFHVFK,0.1991,0
0KEHSQ7SPK,0.0913,0
KO56O4FD3O,0.4782,1
TH2N96FZ9F,0.3965,1
JR40PWSQ6Q,0.0877,0
258W8KE29H,0.072,0
2T85KTKDDJ,0.075,0
K1AWVHR8AL,0.0967,0
77SERLJ5QI,0.0943,0
ORDGVVMZMZ,0.2313,1
HWEOSHWWMB,0.0375,0
BQN03LH0LK,0.0721,0
XDGGKKBVPX,0.3044,1
P92X9Z2IY4,0.1999,0
ZCTLY8Q02X,0.1708,0
X6YGWWMBN8,0.4828,1
ET2RL5SMEP,0.2513,1
GUNP9I5HJ1,0.067,0
GS6PCEV3DV,0.3305,1
E5MEAG85M3,0.2971,1
FG97OO9ABT,0.1606,0
3I2KEF8YLN,0.2805,1
0P6ULV6L1J,0.4822,1
VG5NLTSI5Y,0.2499,1
3CPOYOM76W,0.0774,0
H1INVMQ491,0.0745,0
6UQXF4D9N0,0.4843,1
1S7VN2R0BM,0.0153,0
OTPAO5AISZ,0.1764,0
NWOMXW2CI6,0.219,0
KTS3OBMEPE,0.0907,0
PL89M14OFX,0.1418,0
ILR74SVEV1,0.1417,0
R9DJL70CPL,0.0672,0
C7OIA6ULTV,0.0864,0
8RSVWLEAQN,0.2904,1
38UF2S820D,0.0803,0
B5TSRW5NXN,0.057,0
3ZWZ1YFU6B,0.0642,0
6IPQQ9XN55,0.3708,1
Y87ABV19IY,0.1616,0
MH6VK7DK7M,0.3062,1
MDPDADL6Y7,0.048,0
MOIQQX637T,0.181,0
W45L8KZ61O,0.4907,1
WHO38FKCLQ,0.6527,1
8P9L4QGHGK,0.045,0
WWSXC9MMDX,0.0608,0
A87MKQB5K9,0.0936,0
A3YKEMLB9I,0.2803,1
IAOBES4KDM,0.0489,0
32RKG4PA98,0.0767,0
E7PPZ9XKA2,0.2351,1
